id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
9799.json	true	Texas prosecutor Rosemary Lehmberg purchased 72 bottles of vodka in just one store alone, in just over a year.	Alcohol,candidates-biography	sarah-palin		Alaska	republican	9.0	19.0	9.0	6.0	6.0	a commentary
5520.json	true	In the last two years, super PACs raised more than $180 million -- with roughly half of it coming from fewer than 200 super-rich people and roughly 20 percent from corporations.	campaign-finance	hank-johnson	U.S. Congressman	Georgia	democrat	3.0	0.0	4.0	3.0	0.0	an op-ed in the Huffington Post
6210.json	true	Fireworks have never been safer, and their use continues to increase each year.	economy,financial-regulation,patriotism,market-regulation	bill-weimer	vice president of Phantom Fireworks	Ohio	none	0.0	0.0	0.0	0.0	0.0	a newspaper column
9127.json	half-true	The NCAA will get billions from the mens basketball tournament. Players get a trophy.	education,sports	arian-foster	Running back, Houston Texans		none	0.0	0.0	1.0	0.0	0.0	a tweet
9636.json	half-true	Im running the second-largest county district attorneys office at 1985 staffing levels.	county-government,crime,criminal-justice,government-efficiency,job-accomplishments	ismael-ozanne			democrat	0.0	0.0	1.0	0.0	0.0	a speech
4208.json	false	This is the first time in the history that weve had the raising of a debt limit also with spending cuts.	federal-budget,history	allen-west	U.S. representative, Florida District 22	Florida	republican	6.0	9.0	3.0	1.0	4.0	an interview on CNN
6652.json	true	The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.	welfare	bill-clinton	former president	Arkansas	democrat	4.0	2.0	12.0	11.0	3.0	a convention speech
6555.json	true	Says Republicans supported legislation on early voting and in-person voting in 2005.	elections,government-regulation,voting-record	teresa-fedor	State representative	Ohio	democrat	1.0	0.0	0.0	0.0	0.0	a news conference
13340.json	half-true	As executive director of the Democratic Party of Virginia there were 300 people on my payroll in 2008.	job-accomplishments	levar-stoney	Richmond mayoral candidate	Virginia	democrat	1.0	1.0	1.0	0.0	0.0	a debate.
1270.json	false	"The Baucus health care bill ""could be used to ban guns in home self-defense."""	guns,health-care	gun-owners-america	gun rights advocacy group	Virginia	none	0.0	1.0	0.0	0.0	0.0	an alert to members
1143.json	true	Pregnant women trying to buy health insurance on their own are barred from maternity coverage because they have a pre-existing condition.	health-care	j-james-rohack	president of the American Medical Association	Texas	none	0.0	0.0	0.0	0.0	0.0	Fox News Sunday
13477.json	true	Says John Bolton supported the Iraq War and said last year thatI still think the decision to overthrow Saddam was correct.	foreign-policy,military,terrorism	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	7.0	8.0	10.0	12.0	3.0	a column on rare.us
1897.json	half-true	"Since 2000, ""the Texas clean air program achieved a 22 percent reduction in ozone and a 46 percent decrease in NOx emissions."""	environment	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a press release
10319.json	half-true	The home-mortgage deduction is widely thought to be a middle-class benefit. Its not -- 73 percent of it goes to people making a quarter-million dollars or more a year.	housing,income,taxes	tom-coburn	U.S. Senator	Oklahoma	republican	2.0	3.0	3.0	2.0	0.0	an interview with CNN
3528.json	true	Says some [states] with the largest reductions in crime have also lowered their prison population.	crime,criminal-justice,state-budget	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16.0	15.0	20.0	10.0	11.0	an op-ed
5338.json	true	As Dane County executive, Kathleen Falk raised property taxes by millions of dollars every year and approved the second highest increase in the state in 2010.	county-budget,state-budget,taxes	rebecca-kleefisch	Candidate for lieutenant governor	Wisconsin	republican	1.0	3.0	4.0	0.0	1.0	an op-ed piece
9385.json	true	Rick Perry doesnt think there should be a federal minimum wage.	economy,federal-budget,state-budget	democratic-national-committee			none	8.0	2.0	10.0	8.0	0.0	an email blast
3045.json	half-true	Saturdays shootings reflect a disturbing trend. Mass shootings have become commonplace since the Virginia Tech massacre in 2007. There have been dozens of incidents where three or more people have been fatally wounded. Hundreds have died.	crime,criminal-justice,guns,pundits,abc-news-week	pierre-thomas	Senior justice correspondent for ABC News		none	1.0	0.0	1.0	0.0	0.0	"a report on ABC News' ""This Week with Christiane Amanpour"""
8816.json	true	The national economic recovery has led to higher than expected tax revenues and projected budget surpluses in nearly every state in the nation, including Wisconsin.	state-budget,state-finances,states	state-democratic-party-wisconsin		Wisconsin	democrat	5.0	7.0	2.0	2.0	7.0	a news release
2781.json	false	Anybody who is familiar with the historical data from the IRS knows that raising income tax rates will likely actually reduce federal revenues.	taxes,abc-news-week	mike-pence	Governor	Indiana	republican	8.0	10.0	12.0	5.0	0.0	"an interview on ""This Week with Christiane Amanpour."""
1448.json	half-true	"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades."""	federal-budget,health-care	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a State of the Union speech
3347.json	half-true	Gov. Bob McDonnell in 2010 did not even create enough jobs to keep pace with population growth in Virginia.	jobs	brian-moran	State Democratic chairman	Virginia	democrat	0.0	0.0	1.0	0.0	1.0	a news release.
1918.json	half-true	The Republican Party lost 1.1 million registered voters since 2008. The Democratic Party lost 1.2 million registered voters (while) voter registration in the Libertarian Party rose 8 percent.	bipartisanship,elections	libertarian-party-texas		Texas	libertarian	0.0	0.0	1.0	0.0	0.0	a press release
3866.json	false	Says Wisconsin state Senate President Michael Elllis (R-Neenah) broke Senate rules during debate on a photo ID bill for voters.	elections,states	fred-risser	State Senator, District 26	Wisconsin	democrat	0.0	1.0	0.0	0.0	0.0	a debate on the Senate floor.
11700.json	false	The 9/11 terroristsfriends, family, girlfriends in the United Stateswere sent back for the most part to Saudi Arabia. They knew what was going on. They went home, and they wanted to watch their boyfriends on television.	terrorism	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	the Republican debate in Las Vegas
11253.json	false	We have 93 million people out of work. They look for jobs, they give up, and all of a sudden, statistically, theyre considered employed.	economy,jobs	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	an interview with Sarah Palin
3604.json	half-true	What we have done with the PATRIOT Act, weve given the government enormous powers. Weve given the government the right to reach deeply into peoples private lives, into their business affairs, without a court order.	criminal-justice,terrorism	dennis-kucinich	U.S. representative	Ohio	democrat	1.0	3.0	4.0	6.0	0.0	a speech in the House of Representatives
2453.json	half-true	Says more than 2 million Oregonians have received important medical services because of his health plan.	health-care	john-kitzhaber	Governor of Oregon	Oregon	democrat	1.0	1.0	4.0	4.0	0.0	a radio interview
5265.json	half-true	Ive never voted for a Democrat when there was a Republican on the ballot.	candidates-biography	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a Republican presidential debate in Jacksonville, Fla.
1641.json	false	The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.	health-care	michele-bachmann	Congresswoman	Minnesota	republican	8.0	22.0	6.0	4.0	16.0	"on CBS's ""Face the Nation"""
1133.json	false	A provision in the health care reform bill for end-of-life counseling for seniors is not entirely voluntary.	health-care	sarah-palin		Alaska	republican	9.0	19.0	9.0	6.0	6.0	her Facebook page
151.json	false	More people in this country have seen UFOs than I think approve of George Bush's presidency.	bush-administration	dennis-kucinich	U.S. representative	Ohio	democrat	1.0	3.0	4.0	6.0	0.0	a Democratic debate in Philadelphia, Pa.
965.json	half-true	Senator Chris Dodd, chairman of the Senate Banking Committee, placed an amendment in the stimulus bill that allowed for banks bailed out with taxpayer money including AIG to hand out huge bonuses.	economy	national-republican-senatorial-committee			republican	11.0	5.0	7.0	2.0	5.0	a fundraising e-mail.
11593.json	false	Says Ted Cruz is a supporter of legalizing people that are in this country illegally and proposed giving them work permits.	immigration	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	remarks to reporters in South Carolina
12720.json	half-true	Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.	foreign-policy	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	a speech at the Republican National Convention
2363.json	half-true	For every dollar a county gets in taxes from new development, it costs us 40 to 50 percent more to provide services.	florida-amendments	florida-hometown-democracy		Florida	none	0.0	0.0	1.0	0.0	0.0	a web ad supporting Amendment 4.
7898.json	false	Seventy percent of the people in the state of New Jersey want marriage equality.	gays-and-lesbians,marriage	stephen-sweeney	State Senator		democrat	1.0	2.0	3.0	1.0	0.0	an interview on NJTV's 'On The Record With Michael Aron' 
4365.json	false	Says theres not much evidence to suggest that people have (contributed to global warming) or can do very much to change anything.	climate-change,environment	kevin-coughlin	Candidate for U.S. Senate 	Ohio	republican	0.0	1.0	0.0	0.0	0.0	a campaign speech
5395.json	half-true	After prenatal diagnosis, 90 percent of Down syndrome children in America are aborted.	abortion,health-care	rick-santorum		Pennsylvania	republican	12.0	16.0	13.0	7.0	5.0	"an interview on CBS's ""Face the Nation"""
4660.json	false	Says Wisconsin Gov. Scott Walkers actions are directly responsible for killing at least 15,000 jobs.	jobs,state-budget	brett-hulsey			democrat	1.0	3.0	0.0	0.0	0.0	a news release
7807.json	half-true	Says Sam Houston opposed slavery and as governor said Texas should not leave the union over slavery.	gays-and-lesbians,history	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	video remarks to the Family Research Council
10629.json	false	Says Jeb Bush has released 10 percent of his emails.	transparency	james-carville	political consultant	Louisiana	democrat	2.0	1.0	0.0	1.0	0.0	"a broadcast of ""This Week with George Stephanopoulos"""
2022.json	half-true	Law enforcement in the state of Arizona supports the state's new immigration law.	immigration	jan-brewer		Arizona	republican	3.0	1.0	1.0	0.0	1.0	a Fox News interview with Greta Van Susteren
378.json	half-true	"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war."""	iraq	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	Cleveland, Ohio
7147.json	half-true	The city of Atlanta has one of the highest lesbian, gay, bisexual and transgender populations per capita, ranking third among major American cities.	gays-and-lesbians,marriage	alex-wan	Atlanta City Councilman	Georgia	democrat	0.0	0.0	1.0	0.0	0.0	a resolution
3635.json	half-true	Over the last 10 years, Georgias public health has declined.	public-health	nathan-deal			republican	9.0	5.0	11.0	11.0	0.0	a speech
