id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
6127.json	false	Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.	state-budget,states	vincent-prieto			democrat	0.0	1.0	0.0	0.0	0.0	an interview on My9 News' “New Jersey Now”
10118.json	false	Says high-speed rail would have created 60,000 jobs.	debates,message-machine-2014,stimulus,transportation	charlie-crist		Florida	democrat	15.0	9.0	20.0	19.0	2.0	a debate
2207.json	half-true	The border security plan of Sens. McCain and Kyl called for 3,000 additional troops to keep us safe. President Obama says hell send 524.	homeland-security,immigration,message-machine	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	a campaign commercial
6752.json	true	Says that in the U.S. House of Representatives weve had bipartisan support for the repeal of Obamacare for getting rid of cap and trade for building the Keystone Pipeline.	bipartisanship,climate-change,congress,congressional-rules,voting-record	marsha-blackburn	U.S. Representative	Tennessee	republican	2.0	2.0	1.0	0.0	0.0	"an appearance on ""Face the Nation"" on CBS"
5166.json	half-true	Says PolitiFact has said he kept a campaign promise to toughen ethics rules.	ethics,job-accomplishments,message-machine-2012	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a campaign ad
4642.json	half-true	We buy 35 percent of all Chinese exports.	trade	sherrod-brown	U.S. Senator	Ohio	democrat	3.0	4.0	5.0	8.0	1.0	a news conference
4033.json	half-true	Says the 2012-13 state budget leaves $6 billion in a rainy day fund.	state-budget,state-finances	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a speech.
8559.json	true	Says New Jersey has gained 143,000 new private-sector jobs.	jobs	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	interviews on four Sunday morning news shows
2272.json	false	This is not a mosque. Its a cultural center that has a prayer area.	religion,abc-news-week	al-hunt	Executive editor for Washington for Bloomberg News		none	0.0	1.0	0.0	0.0	0.0	"ABC's ""This Week"""
6470.json	true	Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.	elections,states	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	a news conference
2786.json	half-true	I had five of my citizens that were killed last week because of border security problems.	immigration	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	an interview on The Daily Show
6800.json	false	Says 7,000 millionaires gamed the system to pay no income taxes.	federal-budget,income,taxes	tammy-baldwin	U.S. Representative	Wisconsin	democrat	5.0	5.0	7.0	4.0	0.0	a campaign email
4450.json	true	Ten years ago the Austin Water Utility used a total of 240.3 million gallons. Every summer since then our peak day of water use has been lower.	city-budget,city-government,water	save-our-springs-alliance			none	0.0	0.0	0.0	0.0	0.0	a newsletter post.
2767.json	false	Says the federal government restricts how much salt we can put on our food.	food-safety	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	"Rick Perry's book, ""Fed Up! Our Fight to Save America from Washington"""
10842.json	true	Accidents are down 50 percent and injury accidents are down 60 percent in the rebuilt Marquette Interchange in Milwaukee.	public-safety,state-budget,transportation	wisconsin-transportation-builders-association		Wisconsin	organization	0.0	0.0	0.0	0.0	0.0	a radio ad
7893.json	half-true	More than half of last years U.S. college graduates are unemployed or underemployed.	education,jobs	don-gaetz	State Senator	Florida	republican	1.0	0.0	3.0	1.0	0.0	an op-ed
9777.json	true	New Glarus Brewing Co.s Spotted Cow is available only in Wisconsin.	Alcohol	mary-burke	Madison school board member	Wisconsin	democrat	5.0	5.0	11.0	8.0	3.0	an interview
11549.json	false	Every time we raise the minimum wage, the number of jobless people increases.	economy,jobs,workers	ben-carson			republican	7.0	12.0	3.0	2.0	4.0	the Republican debate in Milwaukee, Wis.
12802.json	half-true	Independent analysts found that Trumps tax plan, given to the wealthy and big corporations, would rack up $30 trillion in debt.	debt,taxes	tim-kaine	U.S. Senator	Virginia	democrat	8.0	3.0	15.0	15.0	0.0	a speech at the Democratic National Convention in Philadelphia
9008.json	half-true	The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.	foreign-policy	russia-today			none	0.0	0.0	1.0	0.0	0.0	a posting on their website
6933.json	half-true	Oil production is down 14 percent this year on federal land.	energy	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	the second presidential debate
10666.json	true	White people control almost 90 percent of the nations wealth.	income,population,wealth	starbucks			none	0.0	0.0	0.0	0.0	0.0	a newspaper advertisement
13278.json	false	State Department officials actually directed contracts for the Haitian recovery after the earthquake to friends of the Clintons.	ethics	mike-pence	Governor	Indiana	republican	8.0	10.0	12.0	5.0	0.0	"an interview on NBC's ""Meet the Press"""
5633.json	half-true	Up to 80 percent of small businesses will be forced to give up their current plans due to new Obamacare regulations.	health-care,message-machine-2012,small-business,workers	senate-republican-conference	Group representing Senate Republicans	Washington, D.C.	republican	1.0	0.0	1.0	0.0	0.0	a Web video
4818.json	true	(Stimulus money) went to critically important projects like studying ants in Africa.	message-machine-2012,stimulus	crossroads-gps	Conservative advocacy group		republican	9.0	1.0	4.0	1.0	2.0	a TV ad
12755.json	true	An amendment, pushed by Lyndon Johnson many years ago, threatens religious institutions with a loss of their tax-exempt status if they openly advocate their political views.	history,human-rights,legal-issues,religion,taxes	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a speech at the Republican convention
1820.json	true	"In Hawaii, ""they don't have a history of throwing incumbents out of office."""	elections,abc-news-week	michael-steele	chairman of the Republican National Committee	Maryland	republican	0.0	1.0	1.0	0.0	2.0	an interview on ABC's 'This Week.'
6427.json	true	In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.	economy,jobs,social-security	allen-west	U.S. representative, Florida District 22	Florida	republican	6.0	9.0	3.0	1.0	4.0	a radio interview
2212.json	true	Exporters are using a federal loophole to deceptively sell products made from cat and dog fur to U.S. consumers.	trade	hank-johnson	U.S. Congressman	Georgia	democrat	3.0	0.0	4.0	3.0	0.0	a statement
315.json	true	Two-thirds of our economy is a consumer economy.	economy	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	Boca Raton, Fla.
9396.json	false	New carbon regulations will increase electric bills by $17 billion every year and potentially put an average of 224,000 more people out of work every year.	climate-change,economy,environment,government-regulation,jobs,market-regulation	john-boehner	Speaker of the House of Representatives	Ohio	republican	13.0	22.0	11.0	4.0	2.0	a post on his website
13095.json	false	Says eight Americans died in a knife attack at a Minnesota mall.	guns,terrorism	tom-tancredo	U.S. representative	Colorado	republican	2.0	4.0	1.0	1.0	0.0	a fundraising email 
9424.json	false	The Chamber of Commerce says new carbon regulations will kill 244,000 jobs a year and cost average families $1,200 a year.	climate-change,economy,environment,market-regulation	ed-gillespie	Republican strategist	Washington, D.C.	republican	2.0	3.0	2.0	2.0	1.0	a TV interview.
10871.json	half-true	Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.	education,state-budget,state-finances	gina-hinojosa	President, Austin Independent School District Board of Trustees	Texas	none	0.0	0.0	1.0	1.0	0.0	an interview with Kiah Collier, Austin American-Statesman reporter
12633.json	true	More people now die in Wisconsin from drug overdoses than car crashes.	drugs	brad-schimel			republican	0.0	2.0	1.0	0.0	0.0	an opinion piece
7221.json	half-true	Says Detroit dumping a bunch of sewage in Lake Erie causes big problems for Ohio.	agriculture,environment,water	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9.0	8.0	10.0	18.0	3.0	a news conference
1779.json	true	"On military recruiters at Harvard, Elena Kagan ""took a position and the Supreme Court ruled unanimously that she was wrong."""	education,gays-and-lesbians,kagan-nomination,military,supreme-court	john-barrasso	Senator	Wyoming	republican	1.0	0.0	0.0	0.0	0.0	an interview on Fox News
4760.json	false	Over half of the people who would be taxed under (a millionaire surtax) are, in fact, small businesspeople.	taxes,abc-news-week	john-boehner	Speaker of the House of Representatives	Ohio	republican	13.0	22.0	11.0	4.0	2.0	an ABC interview with Christiane Amanpour
2062.json	half-true	We had 2 percent of the global market (for advanced batteries) when he (Obama) started. We now have 16 percent, headed to 40 percent by 2015.	energy,environment,abc-news-week	david-axelrod			democrat	2.0	1.0	6.0	7.0	0.0	"ABC's ""This Week"""
6528.json	half-true	Says U.S. Senate rival Tommy Thompson wants to give a new $265,000 tax cut to millionaires like himself while raising taxes on the middle class.	message-machine-2012,taxes	tammy-baldwin	U.S. Representative	Wisconsin	democrat	5.0	5.0	7.0	4.0	0.0	a television ad
6641.json	true	Since 1961 our private economy has produced 66 million private-sector jobs. So whats the jobs score? Republicans 24 million, Democrats 42 (million).	economy,history,jobs	bill-clinton	former president	Arkansas	democrat	4.0	2.0	12.0	11.0	3.0	a speech to the Democratic National Convention in Charlotte, N.C.
5127.json	false	Tampa is the strip club capital of the world.	economy,pop-culture	ellyn-bogdanoff	state representative	Florida 	republican	1.0	1.0	1.0	0.0	0.0	a hearing in Tallahassee
4426.json	false	Takes credit for reining in state spending when he was governor.	job-accomplishments,state-budget	george-allen	consultant	Virginia	republican	2.0	8.0	3.0	4.0	1.0	a campaign biography.
4934.json	true	Richard Cordrays nomination to head the Consumer Financial Protection Bureau marks the first time in Senate history that a political party has blocked a nomination of someone because they didnt like the construction of the agency.	consumer-safety,financial-regulation,government-regulation	sherrod-brown	U.S. Senator	Ohio	democrat	3.0	4.0	5.0	8.0	1.0	a Senate banking subcommittee hearing
7796.json	false	Of our 98,000 teachers who are K-12, over 53,000 of those teachers today are over 50 years old.	education,retirement	terry-mcauliffe	Governor	Virginia	democrat	12.0	6.0	2.0	2.0	3.0	a speech.
1575.json	true	House Appropriations Chair David Obey's partial earmark ban wouldn't apply to 90% of earmarks.	federal-budget	jim-demint	President, Heritage Foundation	South Carolina	republican	4.0	4.0	0.0	0.0	1.0	a message on Twitter
5305.json	true	In just a few decades, Social Security, Medicare and Medicaid, other mandatory spending programs, and paying interest due on the debt will eclipse our entire budget.	federal-budget,medicaid,medicare,social-security	kurt-schrader	U.S. representative	Oregon	democrat	0.0	1.0	3.0	0.0	0.0	congressional website 
6662.json	false	The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.	health-care,medicaid,medicare	tennessee-democratic-party		Tennessee	democrat	1.0	1.0	0.0	2.0	0.0	Tennessee Democratic Party press release sent via email in a version specifically cri
11453.json	false	You wonder why you dont see Rand Paul as much; hes still shopping for his billionaire. Hes like the only one who hasnt found a billionaire to fund his super PAC.	campaign-finance	claire-mccaskill	U.S. Senator	Missouri	democrat	1.0	1.0	0.0	0.0	0.0	comments to HBO host Bill Maher
4982.json	true	Says King Street Patriots held a fundraiser featuring an author who believes that registering the poor to vote is un-American.	elections,poverty,welfare	boyd-richie	Texas Democratic Party chair	Texas	democrat	2.0	1.0	0.0	0.0	1.0	an email blast
