id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
4204.json	false	Says opponent David Dewhurst is a career politician.	candidates-biography	tom-leppert	Businessman	Texas	republican	0.0	1.0	0.0	1.0	0.0	a campaign statement.
1475.json	half-true	"The House passed a pay-as-you-go rule that said, ""If you wanted to have an investment, an entitlement, etc., you had to pay for it."""	federal-budget,stimulus	nancy-pelosi	House Minority Leader	California	democrat	3.0	7.0	11.0	2.0	3.0	a press conference
10696.json	false	On expanding Medicaid under the Affordable Care Act.	health-care	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	interviews with reporters
6084.json	true	Says lawyer appointed by Eric Holder to investigate government leaks helped and donated to Obamas campaign, vetting vice presidential prospects.	legal-issues	john-cornyn	Senator	Texas	republican	5.0	3.0	6.0	2.0	1.0	a commentary posted on the Fox News website.
3405.json	false	Texans eat more catfish than residents of all other states combined.	agriculture,food-safety	glenn-hegar	Farmer	Texas	republican	0.0	1.0	1.0	1.0	0.0	an oped column.
9959.json	true	Countries bombed: Obama 7, Bush 4	foreign-policy,military	ryan-lizza			none	0.0	0.0	0.0	0.0	0.0	a tweet
10395.json	half-true	On Common Core education standards	children,education,government-regulation,state-budget,states	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a speech
1802.json	half-true	Elena Kagan has published five scholarly review articles, mostly on administrative law and the First Amendment. These articles were mostly on technical and procedural issues.	job-accomplishments,kagan-nomination,legal-issues,pundits,supreme-court	david-brooks			none	0.0	0.0	2.0	0.0	0.0	a column
2637.json	false	Says Maryellen OShaughnessy accepted campaign cash from indicted politician Jimmy Dimora.	campaign-advertising	ohio-republican-party		Ohio	republican	2.0	2.0	2.0	1.0	0.0	a campaign mailer
9676.json	half-true	Having an active father makes children 98 percent more likely to graduate from college.	children,education,gays-and-lesbians,marriage	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	a speech at Catholic University
9784.json	true	On offshore drilling for energy	energy,voting-record	mark-warner	U.S. Senator	Virginia	democrat	3.0	1.0	6.0	3.0	0.0	
4899.json	false	I never favored cap and trade.	cap-and-trade,climate-change,environment	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16.0	15.0	20.0	10.0	11.0	a Republican presidential candidate forum
2557.json	false	Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09.	message-machine,taxes	allen-boyd		Florida	democrat	0.0	1.0	0.0	1.0	0.0	a TV ad
6779.json	false	Barack Hussein Obama will ... force Christian schools to hire non-Christian teachers.	legal-issues,religion	government-not-god-pac			none	1.0	2.0	0.0	0.0	3.0	a newspaper advertisement
3150.json	true	The U.S. loses more on tax breaks than it collects in personal income taxes.	deficit,federal-budget,taxes	mark-warner	U.S. Senator	Virginia	democrat	3.0	1.0	6.0	3.0	0.0	a TV interview.
5840.json	false	Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.	corporations,energy,environment,message-machine-2012,stimulus	americans-prosperity			none	6.0	7.0	2.0	1.0	2.0	a TV ad
11390.json	false	Birth control pioneer Margaret Sanger believed that people like me should be eliminated.	abortion	ben-carson			republican	7.0	12.0	3.0	2.0	4.0	a campaign stop in Exeter, N.H
9213.json	true	Did you know US population growth is at its lowest since the Great Depression?	immigration,population	robert-sarvis	lawyer, businessman	Virginia	libertarian	0.0	0.0	0.0	1.0	0.0	a tweet.
11107.json	true	Says David Jolly refused to cut spending for a national greenhouse in D.C.	federal-budget	club-growth			none	4.0	5.0	4.0	2.0	0.0	a statement
5331.json	false	Says that as Wisconsin governor he never raised taxes.	job-accomplishments,state-budget,state-finances,taxes	tommy-thompson		Wisconsin	republican	6.0	8.0	2.0	5.0	3.0	an interview
4137.json	false	The only growth sector that weve had in the last two years in America is government growth.	economy,jobs	kay-bailey-hutchison	U.S. Senator	Texas	republican	2.0	4.0	4.0	3.0	0.0	an interview with CNBC
4397.json	half-true	We [the city of Atlanta] are overbuilt on housing.	housing	yolanda-adrean	Atlanta City Councilwoman	Georgia	none	0.0	0.0	1.0	0.0	0.0	Website
1975.json	half-true	"It was President Obama's ""inaction that caused over three weeks to go by before he even approved the governor's plan to protect our marsh."""	environment,oil-spill,states	steve-scalise	U.S. Representative	Louisiana	republican	0.0	0.0	1.0	0.0	0.0	an interview on Sean Hannity's show on Fox News
295.json	false	When the Fair Tax becomes law, it will be like waving a magic wand releasing us from pain and unfairness.	taxes	mike-huckabee	author	Arkansas	republican	12.0	5.0	9.0	3.0	4.0	
5615.json	half-true	Says he and President Barack Obama have the same position on gay marriage.	gays-and-lesbians,marriage	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	"an interview on MSNBC's ""Morning Joe"" program"
8787.json	true	(M)ore Georgians have jobs than at any other time since October 2008.	economy,jobs	nathan-deal			republican	9.0	5.0	11.0	11.0	0.0	a speech
9553.json	false	Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.	immigration	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	a press conference at Lackland Air Force Base
5981.json	half-true	On transportation financing	state-budget,transportation	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	an Assembly Budget Committee hearing
1572.json	false	Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .	foreign-policy,patriotism,terrorism	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	"his book ""No Apology."""
2771.json	half-true	Says 6 percent more Republicans across the state voted than Democrats.	voting-record	bob-tiernan	Oregon Republican Party chair	Oregon	republican	0.0	0.0	1.0	0.0	0.0	a radio show
6503.json	half-true	On supporting the charter school amendment.	education	john-barge		Georgia	republican	0.0	0.0	0.0	1.0	0.0	an announcement
6741.json	false	Bill Nelson voted for a ban on millions of commonly owned firearms, which included many popular hunting and target rifles.	guns	national-rifle-association			none	3.0	5.0	1.0	5.0	3.0	on NRA ILA's website
99.json	true	One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.	iraq	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	a TV ad
2415.json	half-true	Says the Austin chapter of the League of Women Voters has no Republicans among elected officers or on its debate committee.	bipartisanship	steve-munisteri	Attorney	Texas	republican	0.0	0.0	2.0	0.0	0.0	a press release.
11201.json	false	Between 2008 and 2014, criminal aliens accounted for 38 percentof all murder convictions in the five states of California, Texas, Arizona, Florida and New York.	immigration	tom-tancredo	U.S. representative	Colorado	republican	2.0	4.0	1.0	1.0	0.0	a Breitbart article
4525.json	false	Florida is the first state requiring drug testing to receive welfare!	drugs,poverty	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain e-mail
3786.json	true	If you take the population growth here in Virginia, we are net zero on job creation since (Bob McDonnell) became governor.	jobs	terry-mcauliffe	Governor	Virginia	democrat	12.0	6.0	2.0	2.0	3.0	a speech.
12161.json	false	SaysTed Cruz distributed the ad showing a nude Melania Trump on a rug.	campaign-finance,candidates-biography,elections,legal-issues,campaign-advertising,pop-culture	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	an interview on CNN
7182.json	true	This week the House of Representatives voted to remove the word lunatic from federal law.	legal-issues	allen-west	U.S. representative, Florida District 22	Florida	republican	6.0	9.0	3.0	1.0	4.0	a weekly newsletter
12008.json	false	Statistics show 2 to 3 Texas women per week have major complications and 10 women per week seek help at an ER after an abortion.	abortion	ken-paxton	Attorney general-elect	Texas	republican	0.0	2.0	0.0	1.0	0.0	press release
10182.json	true	We have the third-lowest minimum wage of developed countries.	debates,economy,income,jobs,labor,workers	david-cicilline	mayor of Providence	Rhode Island	democrat	7.0	4.0	5.0	4.0	1.0	a TV debate
12997.json	half-true	Says Gov. Pat McCrory tried to cut education funding to its lowest budget share in over 30 years.	candidates-biography,education,campaign-advertising,state-budget,states	roy-cooper	Attorney General	North Carolina	democrat	1.0	0.0	3.0	1.0	0.0	a TV ad
6431.json	false	Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.	welfare	jay-carney	White House press secretary	District of Columbia	none	2.0	2.0	1.0	2.0	0.0	a press White House press briefing
12147.json	true	Big soda has a lot of money.They make a lot of profit off their product and they market in neighborhoods that suffer from these very things that were trying to cure.	economy,taxes	jim-kenney	Philadelphia Mayor	Pennsylvania	democrat	1.0	0.0	1.0	0.0	0.0	Pennsylvania
9012.json	half-true	Sarah Eckhardt refused to take her own pay increases repeatedly.	candidates-biography,county-budget,county-government	change-austinorg	Political action committee	Texas	none	0.0	0.0	1.0	0.0	0.0	an email blast
2780.json	true	Animal abuse is often an indicative trait of future acts of violence against humans.	crime	robert-brown	state senator	Georgia	democrat	1.0	1.0	0.0	0.0	0.0	press release
3061.json	half-true	Every dropout costs us $72,000 for the life of that person.	economy,education,taxes	robert-flanders		Rhode Island	state-official	0.0	0.0	1.0	0.0	0.0	an economic forum
2683.json	false	Matt Patten kicked off his dirty campaign with thousands in dirty cash from guess who? (Frank) Russo and (Jimmy) Dimora.	message-machine,campaign-advertising	ohio-house-republican-organizational-committee		Ohio	republican	0.0	1.0	0.0	0.0	0.0	an election ad
13311.json	half-true	There was even a time when (Donald Trump) didnt get an Emmy for his TV program three years in a row and he started tweeting that the Emmys were rigged.	candidates-biography,elections,pop-culture	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	the third 2016 presidential debate
1958.json	half-true	My opponent here has accepted money from Freddie Mac, Fannie Mae (and) hosted subprime mortgage seminars.	economy,housing	jeff-greene		Florida	democrat	3.0	1.0	3.0	0.0	0.0	a public debate in West Palm Beach
1957.json	half-true	Sen. George LeMieux voted to let oil companies off the hook and overturn pollution rules.	climate-change,energy,environment,message-machine,oil-spill	florida-conservation-alliance	Environmental group	Florida	none	0.0	0.0	1.0	0.0	0.0	a television commercial
11710.json	half-true	The Affordable Care Act is making families pay double-digit premium increases.	health-care	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	comments on 'Meet the Press'
7423.json	true	Of six Rhode Island tax-credit programs worth about $35 million, three companies got 90 percent of that -- CVS and two companies not even located in the state of Rhode Island.	corporations,debt,deficit,economy,small-business,state-budget,state-finances,taxes	gary-sasse		Rhode Island	newsmaker	0.0	0.0	0.0	0.0	0.0	an appearance on 10 News Conference
12289.json	true	A tax on soda and juice drinks would disproportionately increase taxes on low-income families in Philadelphia.	taxes	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	In a statement to Philadelphia magazine
4400.json	half-true	Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.	medicare,new-hampshire-2012	new-hampshire-democratic-party		New Hampshire	democrat	4.0	0.0	3.0	3.0	0.0	a statement on the state Democratic website.
