id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
7617.json	half-true	In the last two years, I have supported and proposed $155 billion worth of targeting cuts. Dr. Gingrey has presented zero.	candidates-biography,federal-budget	paul-broun	Congressman	Georgia	republican	4.0	8.0	3.0	2.0	1.0	a meeting
2640.json	false	Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.	ethics,message-machine	chuck-riley	State representative	Oregon	democrat	0.0	1.0	0.0	0.0	0.0	a television ad
5318.json	half-true	In the 2011 legislative session, DEQs budget was cut 18.5 percent a disproportionate cut compared to other natural resource agencies.	environment,government-regulation,state-budget	oregon-environmental-council-oregon-business-assoc			organization	0.0	0.0	1.0	0.0	0.0	a letter
12587.json	true	Risk analysts listed Donald Trump, a Donald Trump presidency, as one of the top threats facing the global economy, ahead of terrorism.	economy	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a speech in Cincinnati
3909.json	half-true	Obamacare cuts $500 billion in future Medicare funding in order to fund the new constitutionally questionable government mandate, even going so far as to scuttle Medicares most popular (and successful) part, Medicare Advantage.	health-care,medicare	mike-haridopolos	Florida Senate President	Florida	republican	0.0	3.0	1.0	1.0	0.0	an 'Orlando Sentinel' op-ed
3995.json	half-true	Since June 2009, about 48 percent of all the jobs created in America were in Texas.	economy,jobs	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a cameo interview.
1285.json	false	When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.	pundits	bill-oreilly	Fox News Channel host		none	4.0	6.0	3.0	5.0	1.0	a comment on the O'Reilly Factor
9047.json	mostly-true	Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.	families,federal-budget,transportation	david-dewhurst	Lieutenant governor	Texas	republican	8.0	8.0	10.0	5.0	5.0	a TV ad
2726.json	half-true	Stabilizing the recent financial crisis will cost less than 1 percent of GDP, which is less than the 2.5 percent to fix the savings and loan crisis of the 1980s.	bankruptcy,economy,federal-budget,financial-regulation,job-accomplishments,market-regulation	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	"an interview on Comedy Central's ""Daily Show with Jon Stewart"""
1904.json	pants-fire	Ninety-four percent of the bills that pass the Senate have no debate, no vote, no amendments, no reading of the bill, no online disclosure.	government-efficiency,transparency	jim-demint	President, Heritage Foundation	South Carolina	republican	4.0	4.0	0.0	0.0	1.0	YouTube video of a floor speech
5859.json	true	Say that under state law, systems development charges can only be spent on capital investment.	infrastructure,message-machine-2012	charlie-hales	Senior vice president, HDR Engineering	Oregon	none	1.0	1.0	0.0	0.0	0.0	a debate
13138.json	true	Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.	candidates-biography,diversity,housing	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	the first presidential debate
10598.json	false	Thomas Paine wrote that the duty of a patriot is to protect his country from his government.	history,patriotism	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a speech
3927.json	true	The budget currently being debated significantly decreases the use of one-time resources.	state-budget	ron-amstutz	State representative	Ohio	republican	0.0	0.0	0.0	1.0	0.0	a newspaper column
4333.json	mostly-true	Says under our current sentencing laws, about 75 percent of all convicted felons in Oregon do not go to prison.	criminal-justice	michael-schrunk	Multnomah County District Attorney	Oregon	state-official	0.0	0.0	0.0	1.0	0.0	a guest column for The Oregonian
4658.json	pants-fire	Says the national heath care reform is a government takeover of health care.	health-care	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	a radio interview
2496.json	half-true	We now have our kids go to school about a month less than most other advanced countries.	education	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a TV interview
9438.json	true	By 2009, dozens of senior terrorists had been taken off the battlefield by drones.	afghanistan,foreign-policy,iraq,legal-issues,military,terrorism	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	"her book, ""Hard Choices"""
12471.json	pants-fire	Says Obama wants to give (Iran) nuclear weapons and Michael Bennet, he was all for it.	nuclear	jon-keyser		Colorado	republican	0.0	1.0	0.0	0.0	1.0	a TV ad
8653.json	half-true	John Cornyn has voted to increase the debt, raise taxes, bail out Wall Street banks and fund Obamacare.	corrections-and-updates,debt,financial-regulation,health-care,taxes	senate-conservatives-fund	Political action committee	Virginia	republican	0.0	0.0	1.0	0.0	0.0	as quoted by Politico
12373.json	true	On how to respond to Puerto Ricos debt crisis.	debt,deficit	sean-duffy	Member of the U.S. House	Wisconsin	republican	5.0	1.0	6.0	1.0	2.0	a radio ad
13433.json	false	We can fix our roads without raising taxes.	taxes,transportation	citizens-protect-transportation-funding	Group pushing a safe roads constitutional amendment	Illinois	organization	0.0	1.0	0.0	0.0	0.0	a TV ad
13054.json	half-true	Says crime is rising in Manchester and has gone up 19 percent under Mayor Ted Gatsas.	crime	chris-sununu	Executive Councilor	New Hampshire	republican	0.0	1.0	1.0	0.0	1.0	an ad
1035.json	half-true	Sotomayor has had her rulings thrown out by the court a troubling four times.	sotomayor-nomination,supreme-court	libertarian-national-committee			libertarian	0.0	0.0	1.0	1.0	0.0	a press release from May 26, 2009
12387.json	barely-true	Now in half the homes in California, people speak a language other than English in their own homes.	immigration	pat-buchanan			republican	1.0	0.0	1.0	0.0	0.0	an NPR interview
13413.json	half-true	Richard Burr voted to protect tax breaks for companies that ship jobs overseas but voted against a tax break to help working people.	corporations,economy,taxes,workers	deborah-ross	Democratic candidate for U.S. Senate	North Carolina	democrat	0.0	0.0	3.0	0.0	0.0	a TV ad
3898.json	true	The budget for the Consumer Financial Protection Bureau is only about 1 percent of the amount banks generate just from late fees and overdraft fees.	federal-budget,financial-regulation,market-regulation	elijah-cummings	U.S. Representativej	Maryland	democrat	0.0	0.0	0.0	0.0	0.0	a congressional subcommittee hearing
9515.json	false	On a balanced budget amendment.	federal-budget	mark-warner	U.S. Senator	Virginia	democrat	3.0	1.0	6.0	3.0	0.0	a TV interview.
9433.json	half-true	Last year, Obama administration officials released into our neighborhoods more than 36,000 criminal immigrants who had nearly 88,000 convictions. The crimes included hundreds of convictions for murder, rape and kidnapping and thousands of drug-related crimes.	crime,criminal-justice,immigration	lamar-smith	Congressman	Texas	republican	2.0	5.0	1.0	3.0	0.0	a letter to the editor of the San Antonio Express-News
8764.json	mostly-true	I cut spending while serving in the state Legislature	state-budget,state-finances,states,taxes	marilinda-garcia	New Hampshire state representative	New Hampshire	republican	1.0	0.0	0.0	1.0	0.0	a tweet
1694.json	true	"Crist sent his ""top policy staffer to the House Committee to testify in support of the proposal,"" then vetoed the bill."	education	adam-hasner		Florida	republican	2.0	1.0	4.0	4.0	0.0	a press release.
12076.json	pants-fire	The fact is voter fraud is rampant.	crime,elections	greg-abbott	governor	Texas	republican	11.0	3.0	8.0	6.0	5.0	responding to reporters
1843.json	half-true	"After the oil spill, Congressman Adam Putnam ""doubled down saying all energy sources, including oil drilling in the Gulf, should be considered just days after the oil spill started."""	oil-spill	scott-maddox	attorney	Florida	democrat	0.0	0.0	1.0	0.0	0.0	email to supporters
13276.json	pants-fire	Of course, there is large scale voter fraud happening on and before election day.	corrections-and-updates,elections	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a tweet
7101.json	half-true	Says New Hampshire had the fourth-lowest unemployment rate in the country during Maggie Hassans time in the state Senate.	jobs,taxes	maggie-hassan	Candidate for governor	New Hampshire	democrat	1.0	2.0	2.0	4.0	0.0	an interview on the Daily Rundown on MSNBC.
5803.json	true	Says legislative cuts mean Texas is spending on average $500 less per student.	education,state-budget	donna-howard	Texas House Representative	Texas	democrat	1.0	0.0	1.0	2.0	0.0	remarks at a Texas Capitol rally
11597.json	barely-true	There is currently no ability to vet these people, referring to Syrian refugees.	foreign-policy,homeland-security,immigration,terrorism	ben-carson			republican	7.0	12.0	3.0	2.0	4.0	an official statement posted on Facebook.
8906.json	false	Responding to a major snow event in Atlanta would be like Kansas City, Mo., responding to a major earthquake.	weather	sly-james	mayor of Kansas City Mo.	Missouri	none	0.0	1.0	0.0	0.0	0.0	a radio interview
10497.json	mostly-true	Borrowing in my 2015-17 state budget is less than half that in my predecessors last budget and the lowest it has been in a decade.	debt,state-budget,state-finances	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	his budget speech
8384.json	false	Terry McAuliffe has threatened to shut down Virginias government if his budget plan isnt supported.	bipartisanship,medicaid,state-budget	ken-cuccinelli	Attorney General	Virginia	republican	1.0	10.0	3.0	2.0	1.0	radio ad.
13158.json	half-true	Amendment 2 will bring kid-friendly pot candy to Florida.	marijuana	vote-no-2		Florida	none	1.0	0.0	2.0	0.0	0.0	a mailer
10076.json	false	As district attorney, Susan Happ took $180,000 in a shady land deal from a man charged with multiple felony counts of sexual assault before she offered him a deferred prosecution.	criminal-justice	republican-party-wisconsin		Wisconsin	republican	4.0	3.0	2.0	3.0	0.0	a campaign news release
10835.json	half-true	Proposed fast-track legislation allows presidents to easily use a future trade deal to override our domestic financial rules.	financial-regulation,foreign-policy,trade	elizabeth-warren	U.S. senator	Massachusetts 	democrat	0.0	0.0	3.0	3.0	0.0	remarks at the Institute for New Economic Thinking
7213.json	true	Our pension system is the only one in the country thats 100 percent funded.	pensions,state-budget,state-finances,states	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a speech
6389.json	barely-true	Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.	transportation	nathan-deal			republican	9.0	5.0	11.0	11.0	0.0	
7783.json	mostly-true	Under Republican Governor Chris Christie, tolls cost more. Train and bus rides cost more. College tuition goes up. But Christie protected a tax cut for millionaires.	education,state-finances,taxes,transportation	one-new-jersey			democrat	0.0	0.0	1.0	2.0	0.0	A radio ad
3129.json	half-true	Since taking office, President Obama has signed into law spending increases of nearly 25 percent for domestic government agencies, an 84 percent increase when you include the failed stimulus.	federal-budget,stimulus	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	the GOP response to the State of the Union address
13251.json	pants-fire	Says he won the second debate with Hillary Clinton in a landslide in every poll.	debates,elections,polls	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a tweet
10310.json	mostly-true	Bill Howell has been the consistent force behind every major tax increase in Virginia in the last decade.	taxes,voting-record	susan-stimpson		Virginia	republican	0.0	1.0	0.0	1.0	0.0	a news release.
7317.json	true	Says according to the FBI, more people are killed each year with hammers and clubs than rifles.	crime,guns	greg-abbott	governor	Texas	republican	11.0	3.0	8.0	6.0	5.0	a tweet
5452.json	half-true	The U.S. has a record number of oil rigs operating right now more working oil and gas rigs than the rest of the world combined.	energy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech in Miami
742.json	barely-true	"Obama ""has voted in the United States Senate to increase taxes on people who make as low as $42,000 a year."""	taxes	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	Oxford, Miss.
