id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
12094.json	false	The Trump Winery near Charlottesville, Va. is the largest winery on the East Coast.	economy,trade	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a news conference
962.json	pants-fire	AIG insures the pension trust of the United States Congress!	corporations,federal-budget,retirement	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain e-mail
5811.json	barely-true	Says my advocacy questioning contracting out in Parks delayed and altered the renewal of the Brooks contract, and reduced the number of contracted employees in Parks from over 100 to fewer than 40.	city-budget,city-government,unions,workers	amanda-fritz	Portland city commissioner		democrat	1.0	1.0	0.0	2.0	0.0	a questionnaire
6315.json	barely-true	Says Texas proved in court that more than 200 dead people voted in the latest Texas election.	elections	greg-abbott	governor	Texas	republican	11.0	3.0	8.0	6.0	5.0	an interview with Fox News.
2897.json	barely-true	Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.	job-accomplishments	lee-holloway	Chairman, Milwaukee County Boaerd of Supervisors	Wisconsin	none	1.0	2.0	0.0	1.0	1.0	an interview with a weekly newspaper
9661.json	mostly-true	U.S. Senate candidate Michelle Nunn earned as much as $300,000 running a nonprofit that had laid off 90 workers.	job-accomplishments	ending-spending-action-fund			independent	4.0	0.0	0.0	2.0	0.0	television attack ad
3537.json	half-true	The ratio of people working for the government and working in manufacturing today is an almost exact reversal of the situation in 1960.	economy,federal-budget,history,jobs,labor	steve-moore			none	1.0	1.0	1.0	0.0	0.0	"a column in the ""Wall Street Journal"""
6992.json	mostly-true	Theres 21 congressmen and senators that have been convicted of felonies that still get their retirement, even in jail. They dont have to wait until theyre 65.	congress,crime,pensions,retirement	jesse-ventura	Author	Minnesota	independent	0.0	0.0	0.0	1.0	1.0	an interview on MyCentralJersey.com
4553.json	half-true	Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.	education,state-budget	committee-our-childrens-future	Political advocacy group	New Jersey	none	0.0	0.0	2.0	1.0	0.0	a television ad
11465.json	true	Brewpubs cant sell growlers of their beer to customers.	Alcohol,market-regulation,states	slice-pint-brewpub			none	0.0	0.0	0.0	0.0	0.0	the fall menu
13165.json	false	No fracking waste is being dumped in New York State	energy,environment	basil-seggos	NY Department of Environmental Conservation Commissioner	New York	none	0.0	1.0	0.0	0.0	0.0	a response at a legislative hearing on water quality and contamination
5840.json	false	Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.	corporations,energy,environment,message-machine-2012,stimulus	americans-prosperity			none	6.0	7.0	2.0	1.0	2.0	a TV ad
7043.json	barely-true	Says Charlie Bass supports Paul Ryan plan that forces seniors to pay $6,400 a year more for health care so millionaires can pay less in taxes.	health-care,taxes	house-majority-pac		Washington, D.C.	democrat	1.0	0.0	0.0	0.0	0.0	a campaign commercial “Principle” about U.S. Rep. Charlie Bass, R-NH airing in New Hampshire
12356.json	false	Jason Kander supports [Obamas] plan to bring the remaining suspected terrorists to U.S. soil.	terrorism	roy-blunt	Senator	Missouri	republican	2.0	1.0	0.0	1.0	1.0	a petition against President Obama’s plan to close Guantanamo Bay
2311.json	true	Says a highway was closed in El Paso because of bullets flying across the border.	crime,drugs,homeland-security	greg-abbott	governor	Texas	republican	11.0	3.0	8.0	6.0	5.0	an interview
11293.json	mostly-true	The top man at Yale Law School came out ... with just a raging report about former HP CEO Carly Fiorina,saying she isone of the worst executives in his memory in history running the company.	candidates-biography	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	"an interview on ""Face the Nation"""
9074.json	mostly-true	Florida ranks first in the nation for access to free prekindergarten.	children,education	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a tweet
4128.json	false	Says a new report proves the stimulus supported by N.J. Democrats cost $278,000 per job.	stimulus	national-republican-congressional-committee			republican	18.0	9.0	8.0	5.0	8.0	a press release
6903.json	pants-fire	Says Paul Ryans budget plan ends Medicare.	federal-budget,health-care,medicare,message-machine-2012	rob-zerban			democrat	0.0	1.0	0.0	0.0	1.0	a TV ad
2041.json	true	Attorney General McCollum, Speaker-Designate Cannon, Senate President-Designate Haridopolos and I stood up to Governor Crist and worked to remove Jim Greer as Chairman because of his mismanagement of the party.	legal-issues	john-thrasher	Republican Party of Florida Chairman	Florida	republican	2.0	1.0	0.0	0.0	1.0	a press release sent by the Republican Party of Florida
12185.json	mostly-true	A college loan is the only loan in the United States that you cannot refinance when interest rates go down.	debt,economy,education	bill-clinton	former president	Arkansas	democrat	4.0	2.0	12.0	11.0	3.0	a campaign speech
12812.json	barely-true	When LBJ started#WarOnPoverty, 14% of Americans lived in poverty. 50 yrs later, 14% still do. Theres a #BetterWay.	poverty	john-shimkus	U.S. Representative	Illinois	republican	1.0	0.0	0.0	0.0	0.0	a tweet
6633.json	true	We have more scientists and engineers per square mile than anywhere in the world.	economy,jobs,science,workers	choose-new-jersey		New Jersey	none	0.0	0.0	0.0	0.0	0.0	an advertisement in the Wall Street Journal
8793.json	barely-true	Rick Scotts Administration spent over $100,000 of taxpayer money during their first voter purge attempt in 2012.	elections	florida-all		Florida	none	1.0	0.0	0.0	0.0	0.0	
6324.json	pants-fire	When Josh Mandel claims to have accepted three debates with Sen. Sherrod Brown, he is lying. He has accepted ZERO proposed debates.	elections,campaign-advertising	sherrod-brown	U.S. Senator	Ohio	democrat	3.0	4.0	5.0	8.0	1.0	a news release
4162.json	barely-true	Federal law requires that hospitals treat people whether or not they can pay. So someone (who) doesnt have health insurance -- they can go to the hospital and get free care.	health-care,new-hampshire-2012	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a Town Hall in Wolfeboro, N.H.
12960.json	false	Says Ron Johnson voted five times for tax breaks that help companies ship Wisconsin jobs overseas.	jobs,taxes	russ-feingold		Wisconsin	democrat	2.0	4.0	7.0	5.0	1.0	a TV ad
13422.json	mostly-true	I had the longest judicial vacancy in the history of the United States.	candidates-biography,history,job-accomplishments,legal-issues,supreme-court	richard-burr	U.S. Senator	North Carolina	republican	0.0	0.0	1.0	1.0	0.0	a private meeting with supporters
11303.json	mostly-true	Missouri is #1 in the nation for holding down tuition increases at public universities.	federal-budget,state-budget	jay-nixon	Governor	Missouri	democrat	2.0	0.0	0.0	1.0	0.0	a post on Twitter
2337.json	half-true	Jennifer Carrolls an outsider.	candidates-biography,elections	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a press conference.
2353.json	barely-true	John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.	economy,education,states	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech on Labor Day
6408.json	true	As president, Barack Obama has never visited Israel.	israel,message-machine-2012	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a campaign ad
3806.json	mostly-true	The Paul Ryan budget proposal would privatize Medicare.	federal-budget,health-care,medicare	agenda-project	Liberal advocacy group	New York	none	0.0	1.0	0.0	1.0	0.0	an advertisement
2047.json	true	Says Texas has one state inspector for every 4,500 oil and gas wells.	energy,environment	jeff-weems	Lawyer	Texas	democrat	1.0	0.0	0.0	0.0	0.0	a speech
605.json	false	Senator Obama has voted 94 times to either increase your taxes or against tax cuts.	taxes	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	comment from McCain spokesman Tucker Bounds on Fox News
6710.json	false	David Cicilline is the 5th most liberal person in the House of Representatives.	candidates-biography,job-accomplishments	bernard-jackvony	attorney	Rhode Island	republican	1.0	1.0	0.0	0.0	0.0	"an appearance on ""A Lively Experiment."""
6793.json	half-true	Says Measures 82 and 83 authorize just one more casino.	gambling,message-machine-2012	yes-82-and-83-campaign			organization	0.0	0.0	1.0	0.0	0.0	a campaign ad
7500.json	pants-fire	Says Kurt Schrader supports Obamas sequester but wont cut $1.6 million to fund new video games.	federal-budget	national-republican-congressional-committee			republican	18.0	9.0	8.0	5.0	8.0	an online ad
11843.json	false	The debt comes up all the time in town meetings ... but its never asked in the debates. Its really weird. It hasnt been brought up.	debt,federal-budget	jeb-bush		Florida	republican	17.0	5.0	17.0	24.0	2.0	 an appearance at Franklin Pierce University in Rindge, N.H.
3396.json	true	We know that every 85 visitors create one Florida job.	economy,jobs,tourism	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a press release touting a state tourism program
8913.json	true	Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.	economy,energy,environment,jobs,transportation	tammy-baldwin	U.S. Representative	Wisconsin	democrat	5.0	5.0	7.0	4.0	0.0	a news release
10229.json	mostly-true	Repeal of Obamacare would take away health care for 10.3 million Americans who have received coverage since Oct. 1, 2013.	health-care	ed-schultz	MSNBC television host		none	3.0	1.0	4.0	1.0	2.0	"a broadcast of MSNBC's ""The Ed Show"""
9184.json	barely-true	A grant for $5,000 [from the Governors Workforce Board] went to teach an employee at a company that makes ornamental business card holders how to use Facebook and Twitter.	economy,federal-budget,government-efficiency,small-business,state-budget,state-finances,taxes,workers	mike-stenhouse	chief executive officer, R.I. Center for Freedom and ProsperityState Policy Research Institute	Rhode Island	newsmaker	1.0	1.0	1.0	0.0	1.0	a commentary in The Providence Journal
2441.json	false	The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.	corporations,economy,transportation	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a town hall meeting
3698.json	half-true	Wrote that in 2006, Nancy Pelosi said she didnt think capturing Osama bin Laden makes us any safer, but in 2011 called his killing historic.	homeland-security,military,terrorism	blog-posting			none	7.0	19.0	3.0	5.0	44.0	in various posts on the web
10795.json	barely-true	Says the Clintons burst through their own self-pronounced guidelines by acceptingforeign donations.There is a clip of Bill Clinton saying were not going to take foreign donations.	ethics	joe-scarborough	Host of a morning show on MSNBC		none	1.0	4.0	3.0	3.0	0.0	"a broadcast of MSNBC's ""Morning Joe"""
380.json	mostly-true	When we've got CEOs making more in 10 minutes than ordinary workers are making in a year ... then something is wrong.	economy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a campaign rally in Houston, Texas
5414.json	false	You cant put a gun rack in a [Chevrolet] Volt.	energy,environment,guns	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16.0	15.0	20.0	10.0	11.0	a campaign speech in Cobb County
10904.json	mostly-true	Sixty million Americans depend on Social Security, and one-third of all the seniors in America depend on Social Security for 90 percent of their income.	income,retirement,social-security	mike-huckabee	author	Arkansas	republican	12.0	5.0	9.0	3.0	4.0	a speech at Gov. Rick Scott's economic summit in Orlando
11937.json	barely-true	Blocking a U.S. Supreme Court nomination during the remaining months of President Obamas term would leave the nations highest court with an unprecedented year-long vacancy.	congress,supreme-court	new-hampshire-democratic-party		New Hampshire	democrat	4.0	0.0	3.0	3.0	0.0	a press release
