sentence_A	sentence_B	entailment_label	label_enc
There is no girl filing her nails	A girl is styling her hair	NEUTRAL	2
A man is playing guitar	A man is playing the instrument	ENTAILMENT	1
The woman is picking up a baby kangaroo	A man with equipment used for climbing is under a vertical, white rock	NEUTRAL	2
A little girl is playing a guitar	A little boy is playing a guitar	NEUTRAL	2
A man is doing back flips on a trampoline	There are no kids jumping on a trampoline	NEUTRAL	2
The man is funnily playing the piano with his nose	A man is playing the keyboard with his nose	ENTAILMENT	1
Two dogs are running and trying to catch a soccer ball	Two dogs are running and trying to catch a ball	ENTAILMENT	1
There is no man praying	A man is praying	CONTRADICTION	0
The woman is not wearing glasses or a headdress	A woman is wearing an Egyptian headdress	CONTRADICTION	0
Two teenage girls are wearing fancy dresses at an event	A woman in white clothing and a woman in a blue dress are standing on a stage	NEUTRAL	2
The man is playing an acoustic guitar	A man is playing the guitar	ENTAILMENT	1
A family is buying something at the vending machine	A man in a suit is standing at a microphone and singing	NEUTRAL	2
Two little boys are playing outside with a soccer ball on the green grass	Two children are playing with a ball in the park	ENTAILMENT	1
The young girl with a pink shirt is peacefully lying on the grass	A girl is wearing a pink shirt with white writing on it and is lying in the grass	NEUTRAL	2
A girl in blue is sliding down a green slide	The young girl in blue is having fun on a swing	NEUTRAL	2
Somebody is folding a piece of paper	Someone is folding a piece of paper	ENTAILMENT	1
The group of people is sitting on a rocky ledge and a scenic view is behind them	Four people are sitting on a low cement ledge	NEUTRAL	2
A woman is preparing a skillet for the eggs	A woman is preparing an egg in a skillet	NEUTRAL	2
A biker with a blue jacket, black pants and a white helmet is parking on dirt and people are not watching	A biker with a blue jacket, black pants and a white helmet is driving on dirt and people are watching	CONTRADICTION	0
A woman is not slicing an octopus	A man is playing the guitar	NEUTRAL	2
A woman is cutting shrimps	A man is chopping butter into a small container	NEUTRAL	2
A dog is playing alone on a beach covered by snow	A dog is sleeping on a beach covered by snow	NEUTRAL	2
The potato is being peeled by a woman	A woman is throwing a potato peel	NEUTRAL	2
A cardboard box is being touched by a man in a black hat	A man in a black hat is touching a cardboard box	ENTAILMENT	1
A woman is dancing and singing in the rain	There is no woman dancing and singing in the rain	CONTRADICTION	0
A homeless man is holding up a sign and is begging for money	A man in a small city is doing charity work	NEUTRAL	2
A person is playing a piano	There is no person slicing a potato	NEUTRAL	2
Someone is boiling okra in a pot	Okra is being cooked in a pan	NEUTRAL	2
A woman is using a sewing machine	There is no woman using a sewing machine	CONTRADICTION	0
A woman is not slicing a cucumber	A woman is slicing a cucumber	CONTRADICTION	0
Three men are sitting on a hill and looking at the sea	Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	NEUTRAL	2
There is no classroom full of students looking in the same direction inside a bamboo structure	A classroom full of students is looking in the same direction inside a bamboo structure	CONTRADICTION	0
A woman is standing with a pair of dogs	A woman is marching with a pair of dogs	NEUTRAL	2
A dog which is furry and black is in a back yard and is carrying a basket in its mouth	A dog next to a tree, which is probably a pine, is biting a bucket	NEUTRAL	2
A dog is eating a doll	A dog is having fun with a toy	NEUTRAL	2
A man is cutting a fish	A woman is slicing a fish	NEUTRAL	2
A man is pouring a plate of cheese which is shredded into a pot of sauce	The lady is adding cheese to the sauce	ENTAILMENT	1
The child is splashing water in a small blue pool	A baby is splashing inside a blue paddling pool	NEUTRAL	2
A woman is slicing a green pepper	There is no woman slicing a green pepper	CONTRADICTION	0
There is no lady mixing a meat mixture in a bowl	A lady is mixing a meat mixture in a bowl	CONTRADICTION	0
Women are sawing logs	Men are sawing logs	NEUTRAL	2
The orange colored dices are being cast by a cook to win the pepper	A cook is slicing some bell peppers	NEUTRAL	2
A woman is not slicing garlic	A woman is slicing an onion	NEUTRAL	2
Three boys are carefully walking on rocks along a river	Three boys are walking on rocks along a river	ENTAILMENT	1
A girl is wearing jeans and a pink shirt and is cheerfully running	The little girl in a pink shirt is running under a tree in the desert	NEUTRAL	2
There is no water being drunk by a cat	Some water is being drunk by a cat	CONTRADICTION	0
A dog with a blue blanket is running through the grass	A dog with a muzzle and a blue jacket is resting in the yard	NEUTRAL	2
A man is dancing on the floor	A man is dancing on the ceiling	NEUTRAL	2
Two teammates are lifting a football player in a red and white uniform	A football player in a red and white uniform is being lifted by two teammates	ENTAILMENT	1
A man in a red uniform is making a jump in a dirt bike race	A man is participating in a race for bmxs	NEUTRAL	2
The cat is playing passionately with a watermelon	The cat is playing with a watermelon	ENTAILMENT	1
Two women dressed in white and black are relaxing on a bench	Two people are sitting on a park bench on a sunny day	NEUTRAL	2
A snowboarder is doing a flip over a mound of snow	Somebody is leaping in the air on a board	ENTAILMENT	1
A woman is pouring ingredients into a bowl	The chef is seasoning the oil	NEUTRAL	2
A man is dancing upside-down on the ceiling	The man is dancing upside-down on the ceiling	ENTAILMENT	1
A man is massaging a woman	A man is screwing a piece of wood to a wall	NEUTRAL	2
A deer is jumping over a wall	The deer is jumping over the fence	NEUTRAL	2
Tofu is being sliced by a woman	A woman is slicing tofu	ENTAILMENT	1
A waterfall is flowing into a shallow pool	The people are not walking on the road beside a beautiful waterfall	NEUTRAL	2
There is no man doing back flips on a trampoline	Several kids are jumping on a trampoline	NEUTRAL	2
A man is snowboarding down a railing in the snow	A person is snowboarding down a railing in the snow	ENTAILMENT	1
A woman is ignoring a man	A man and a woman are in a beige room, wearing dark colored shirts and a monitor is in the background	NEUTRAL	2
Someone is banging a camera lens against a nail	The man is not hammering a nail with a camera	CONTRADICTION	0
The woman is chopping garlic	The woman is not chopping garlic	CONTRADICTION	0
The man is doing a wheelie with a motorcycle on ground which is mostly barren	There is no child holding a squirt gun	NEUTRAL	2
Two men with bikes are on the side of a snowy road	Two men are walking on a snowy road	NEUTRAL	2
The man in blue is posing for a picture next to a car	The woman in blue is posing for a picture next to a car	NEUTRAL	2
The man is not taking a picture of himself and another guy	The man is taking a picture of himself and another guy	CONTRADICTION	0
The children of a family are playing and waiting	An Asian man is dancing and three kids are looking	NEUTRAL	2
Two kids are playing in a swimming pool with a crocodile float that is green	Two kids are pushing an inflatable crocodile in a pool	ENTAILMENT	1
The woman is dicing garlic	A woman is slicing garlic	ENTAILMENT	1
A man is buttering a piece of bread	A woman is buttering a piece of bread	NEUTRAL	2
Swimmers are racing in a lake	Some racers are swimming in a lake	ENTAILMENT	1
A young boy is sitting in a bathing suit and waiting for the next race	A kid is sitting wearing swim gear	ENTAILMENT	1
A man is drilling a hole with a piece of wood	Someone is drilling a hole in a strip of wood with a power drill	NEUTRAL	2
A white bike and a yellow bike are racing down the track	Two race cars are on a road in front of a grassy parking area	NEUTRAL	2
The boy is riding a bike on the top of a fence made of metal	A biker is riding along the top of a fence	ENTAILMENT	1
A lion is slowly moving around	A person is slicing a carrot into pieces	NEUTRAL	2
A woman is putting a baby in a waste bin	The woman is poking holes in the potato	NEUTRAL	2
A plane is landing	A plane is taking off	NEUTRAL	2
The man in a cowboy hat is walking through a market and is putting a hand in his pocket	A man in a hat is walking past a store	NEUTRAL	2
The man is doing floor exercises	One man is doing floor exercises	ENTAILMENT	1
A dog is not running towards a ball	A dog is running through a field and is chasing a ball	CONTRADICTION	0
A cheetah is chasing its prey across a field	There is no cheetah quickly running behind its prey	CONTRADICTION	0
A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles	Two guys are standing by a table and putting some beers down on it	NEUTRAL	2
A man is hurriedly getting into a car in a garage	A man is getting into a car in a garage	ENTAILMENT	1
Nobody is riding the bicycle on one wheel	A person in a black jacket is doing tricks on a motorbike	NEUTRAL	2
A monkey is brushing the dog	The monkey is not brushing a bull dog	CONTRADICTION	0
One chimp is angrily kicking the target	A chimp is angrily kicking a target	ENTAILMENT	1
The woman is putting makeup on the man	A woman is painting a man's face	ENTAILMENT	1
One man is talking to a girl with an internet camera	The teens are talking to a boy and a girl with a webcam	NEUTRAL	2
A female wearing pink gloves and a brown jacket is smiling in the snow	A young Asian woman with pink gloves is standing in the snow	NEUTRAL	2
Three young men are running, jumping and kicking near a vending machine	There is no man running, jumping and kicking near a vending machine	CONTRADICTION	0
Some cheese is being put on a pizza by a man	The man is sprinkling cheese on the pizza	ENTAILMENT	1
Two small boys dressed in tuxedos are sitting on a red carpeted floor	Two little kids are wearing tuxedos	ENTAILMENT	1
The men are having a conversation	The men are talking	ENTAILMENT	1
